,overall
6495,5.0
10430,5.0
16930,4.0
22157,3.0
9777,4.0
20450,1.0
22661,5.0
17375,5.0
4867,5.0
20394,4.0
8102,5.0
10407,1.0
9896,1.0
12877,3.0
22471,5.0
4196,5.0
1339,1.0
5331,5.0
20087,5.0
5508,5.0
19849,4.0
11321,4.0
19661,5.0
1346,5.0
14815,4.0
990,4.0
16987,5.0
5341,5.0
19310,4.0
554,5.0
12794,4.0
4082,5.0
23421,5.0
12339,3.0
13227,5.0
5834,4.0
3114,2.0
19352,5.0
16740,5.0
20464,5.0
11104,4.0
17804,4.0
7648,5.0
2707,5.0
17527,4.0
20747,5.0
11174,2.0
14196,5.0
4801,5.0
21051,5.0
8089,5.0
11542,5.0
2260,5.0
135,4.0
5123,4.0
4706,5.0
12057,5.0
3981,5.0
18640,4.0
20949,4.0
22455,4.0
5078,5.0
10010,4.0
21559,4.0
22762,1.0
9322,5.0
6040,4.0
7645,5.0
7042,2.0
4144,5.0
21209,4.0
11922,5.0
6892,5.0
17444,5.0
1898,5.0
12913,4.0
19365,5.0
22889,5.0
1396,5.0
20683,5.0
10911,5.0
3105,5.0
17157,5.0
21733,3.0
1786,5.0
10614,1.0
6700,4.0
12941,5.0
2641,1.0
16151,4.0
16640,3.0
11085,4.0
10555,5.0
19636,4.0
3527,5.0
23490,5.0
23748,3.0
9989,5.0
10397,5.0
8344,5.0
17439,5.0
11892,5.0
4348,4.0
7198,5.0
12614,4.0
15570,5.0
8685,5.0
13020,2.0
15703,4.0
19132,2.0
16816,3.0
7680,4.0
9565,4.0
11385,5.0
23033,3.0
2326,5.0
15360,5.0
23346,5.0
8349,4.0
17053,4.0
12211,4.0
13897,4.0
3403,5.0
19345,1.0
4374,5.0
11211,4.0
20779,1.0
5502,5.0
808,5.0
3719,5.0
6807,5.0
15603,4.0
23260,4.0
5819,5.0
402,5.0
2331,4.0
12210,1.0
6735,4.0
18530,5.0
23167,4.0
13130,5.0
18610,4.0
16937,5.0
3250,5.0
2012,5.0
20054,4.0
16986,5.0
18321,4.0
4927,5.0
18120,5.0
18227,5.0
5512,5.0
8142,5.0
21374,5.0
16592,5.0
16357,3.0
132,5.0
23658,3.0
7586,5.0
2024,5.0
6630,5.0
167,5.0
9991,5.0
2504,5.0
9647,4.0
16113,3.0
12497,5.0
12979,4.0
12859,2.0
20037,2.0
23370,3.0
13191,5.0
13072,5.0
5995,5.0
8122,5.0
827,1.0
22057,3.0
19912,4.0
18076,4.0
13583,5.0
18658,4.0
2210,5.0
156,5.0
1228,4.0
17632,4.0
19438,3.0
19451,5.0
11928,2.0
5489,5.0
15015,3.0
9534,5.0
20985,5.0
3366,5.0
18756,4.0
18991,2.0
3736,3.0
15811,5.0
15747,4.0
8051,5.0
11270,4.0
11506,3.0
23324,5.0
8698,4.0
6554,4.0
1450,5.0
3344,5.0
20244,4.0
18674,2.0
17289,5.0
3925,5.0
8205,5.0
5732,5.0
22266,5.0
14945,2.0
23180,5.0
1770,5.0
4163,1.0
818,5.0
19658,4.0
13315,2.0
13811,5.0
23770,5.0
6393,5.0
13702,5.0
18821,5.0
2690,5.0
6055,5.0
1820,5.0
23636,5.0
8366,2.0
13239,5.0
21446,3.0
13976,4.0
20645,1.0
13721,5.0
10775,3.0
20507,3.0
8828,4.0
18039,5.0
16020,5.0
22474,2.0
14554,5.0
18336,5.0
22763,1.0
14931,5.0
7657,4.0
7001,4.0
10990,3.0
12140,5.0
22963,4.0
17068,3.0
13311,4.0
77,5.0
14861,4.0
14731,5.0
13614,5.0
13222,5.0
22191,4.0
18635,5.0
20285,5.0
16346,2.0
9349,5.0
2412,4.0
20793,5.0
804,1.0
21760,3.0
4871,5.0
4050,4.0
1615,5.0
22618,4.0
6923,5.0
23434,5.0
10661,4.0
15358,5.0
21396,4.0
19175,5.0
8411,4.0
3828,5.0
20736,1.0
13173,3.0
12719,5.0
13194,4.0
4517,3.0
19875,5.0
12505,4.0
12377,5.0
22836,5.0
11216,5.0
19084,5.0
16093,5.0
14572,3.0
10931,3.0
12720,5.0
19294,5.0
14284,2.0
15260,5.0
21500,4.0
16127,5.0
14825,4.0
19505,4.0
11493,5.0
15661,5.0
7230,5.0
6815,4.0
9098,5.0
6360,5.0
12888,5.0
12594,1.0
20755,4.0
718,3.0
20444,4.0
4841,4.0
21517,4.0
20961,4.0
14975,4.0
5447,5.0
398,5.0
5333,4.0
21295,4.0
12753,5.0
19711,4.0
1535,5.0
2879,4.0
3879,5.0
6806,4.0
10844,5.0
20329,5.0
9408,3.0
6538,5.0
18187,3.0
